Lille;Dunkerque;TRAIN;18;0.8;65
Dunkerque;Lille;TRAIN;18;0.8;65
Lille;Cambrai;TRAIN;14;0.7;55
Cambrai;Lille;TRAIN;14;0.7;55
Cambrai;Paris;TRAIN;35;1.8;95
Paris;Cambrai;TRAIN;35;1.8;95
Paris;Crépy-en-Valois;TRAIN;12;0.5;45
Crépy-en-Valois;Paris;TRAIN;12;0.5;45
Lille;Paris;TRAIN;55;2.4;60
Paris;Lille;TRAIN;55;2.4;60
Dunkerque;Cambrai;TRAIN;22;1.0;80
Cambrai;Dunkerque;TRAIN;22;1.0;80
Dunkerque;Crépy-en-Valois;TRAIN;45;2.0;150
Dunkerque;Cambrai;BUS;12;2.1;110
Cambrai;Crépy-en-Valois;BUS;18;2.8;130
Paris;Crépy-en-Valois;BUS;8;1.2;75
Crépy-en-Valois;Paris;BUS;8;1.2;75
Lille;Paris;AVION;120;85.0;55
Dunkerque;Paris;AVION;110;80.0;50
